prediction,reference
 I'm going to choose good did. I'm going to be a person. I'm going to be a person.,gawosches guded
" go wash yours, it's good.",g'wosches guded
" gos, chees, go did. I'm going for you. I'm going for you. I'm going for you.",gowosches guded
 Gaw's Chis is the washers.,gawosches duwashand
" go, go, choose to wash, wash, and I'm a one.",g'wosches duwashand
" go, go, choose, do wash and I'm a lot.",gowosches duwashand
 I'm going to the bathroom. I'm going to be a member. I'm going to be a member.,gawosches ng'ajobajand
" I'm going to choose, I'm a job, I'm a member.",g'wosches ng'ajobajand
 go s chesing a job a job by I'm a one.,gowosches ng'ajobajand
" Gawls is a s'mb, c.s. I'm about to get rid of those things.",gawols sid mayd
 go alls sit sit the right. I'm going for you. I'm going for you. I'm going for you.,gowols sid mayd
" I'm sorry, did I did I'm a member. I'm a member.",gawols sid ded
 I was seated did I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member,gowols sid ded
" Gawl's sitie, sitie. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a",gawols sid diyayd
" Gores is seat, D, D, I'm a number.",gowols sid diyayd
" I'm going to the seats, sit, sit, get a more.",gawols sid guded
" Gowl ssig, gud did. I'm going to be a more. I'm going to be a more.",gowols sid guded
 I'm sorry. I'm sitting. I'm going to be a person. I'm going to be a person.,gawols sid duwashand
" I'm going to sit, sit, wash a shand. I'm going to be a more.",gowols sid duwashand
 Gawl ssiging a job at the first.,gawols sid ng'ajobajand
 go alls is eating a job a lot.,gowols sid ng'ajobajand
 I'm out of the window. I'm out right. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out. I'm out.,ganyarjew gahar mayd
" I'ma'ingarigigah, I'ma.",gwanyarjew gahar mayd
" Cajers, yoga, hard did.",ganyarjew gahar ded
" I'm yarji, we go, I'm sorry.",ganyarjew gahar diyayd
" I'm yarji, yoga hard. I'm a lot.",gwanyarjew gahar diyayd
" I'm a manager, I'm a manager, I'm a member.",ganyarjew gahar guded
" I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma, I'ma,",gwanyarjew gahar guded
" Gajajogo, gajogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogogog",ganyarjew gahar duwashand
" C'mon's are you, I'm a man.",gwanyarjew gahar duwashand
" I'm out of the way, I'm out.",ganyarjew gahar ng'ajobajand
" I'majo, I'majo, I'ma get it right.",gwanyarjew gahar ng'ajobajand
" I'maidin h, I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I",mayd nihi
 I did an interview. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a,mayd da nihi
 Leave a lot.,ni mayda
 I did it. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right.,mayd dita
" Milded it, I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right",mayd da dita
 Did you find it? I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry,dit mayda
 Milda m. M. I'm a lot. I'm a lot. I'm a lot. I'm a lot.,mayd a miyyi
" I amy, maid. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I",a miyy mayd
" Milder, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.",mayd a shabat
" I'm sorry, I'm sorry, I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right. I'm right.",a shabat mayd
" Gita, n hi. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm",ded da nihi
 I did it. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot,ni deda
" Dada, Dada, Dada. I'm going to be a more. I'm going to be a more.",ded da dita
" I'm a teacher, I'm a teacher. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a",dit deda
 I'm a man.,ded a miyyi
 I'me did. I'me. I'm going to be a lot.,a miyy ded
" I'm a lover, I'm a lover. I'm a lot.",ded a shabat
 I'm a Shababat did it. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a,a shabat ded
 d. I'm tired. I'm tired. I'm going to be a lot of stuff.,diyayd da nihi
 I'm a d. I'm a d. I'm a lot. I'm a lot.,ni diyayda
 I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.,diyayd da dita
" I'm a graduate, did you get it? I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a",dit diyayda
 Gajadam be? I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm,diyayd a miyyi
" I'm a d, I'm a d, I'm a lot.",a miyy diyayd
" I'm a neighbor, I'm a neighbor. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a",diyayd a shabat
" I'm a shabber, did you hear? I'm a lot more careful.",a shabat diyayd
" Goud it, honey.",guded da nihi
 I'm a good reader. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm,ni gudeda
" I'm a stranger, I'm a stranger. I'm a person.",guded da dita
 Ditgulid. D. It. I'm going to be a more. I'm going to be a more.,dit gudeda
 Gugdida mb. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I,guded a miyyi
" I'mig, goodf",a miyy guded
" Guddada, shabat.",guded a shabat
 I'm a Shabat goodie. I'm a lot.,a shabat guded
" I'm sorry, I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry. I'm sorry.",duwashand da nihi
 Lead wash and I'ma.,ni duwashanda
" I'm a chandler, I'm a lot.",duwashand da dita
" Ct, d'you, wash it. I'm a lot. I'm a lot. I'm a lot.",dit duwashanda
 I'm a charger. I'm a charger. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a hundred. I'm a,duwashand a miyyi
 I'meadwash and I'ma. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm,a miyy duwashand
 I'm going to the job at the back. I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a person that I'm going to be a,duwashand a shabat
 I'm a Shabato do I'm a superstar. I'm a member.,a shabat duwashand
" I'maji, I'maji, I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'm",ng'ajobajand da nihi
" I'm being a joba, I'm a charger. I'm a number one.",ni ng'ajobajanda
 I'ma j'obin and I'ma get it.,ng'ajobajand da dita
" Ddinger joba, bach, and I'm going for you.",dit ng'ajobajanda
 I'majobach and I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I'ma be. I,ng'ajobajand a miyyi
 I'ming a job at J. I'ming. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I,a miyy ng'ajobajand
" I'ma jobajanders, I'ma, I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma",ng'ajobajand a shabat
 I'm a shabbering a job at the weekend. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one. I'm a one.,a shabat ng'ajobajand
 I'm a manager. I'm a lot.,niny mayda
" I'm kidding, I'm kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding. I'm not kidding.",niny deda
" I'm kidding, I'm kidding. I'm not having a lot of stuff.",niny diyayda
 I'm a good reader. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm,niny gudeda
 I'm a stranger. I'm a stranger. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a,niny duwashanda
" I'minging, I'ming, I'ming, I'm going for you. I'm going for you.","niny ng'ajobajanda
niny a miyyi"
 I'm a b. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a lot. I'm a,niny a miyyi
" I'm a chabber, I'm a lot.",niny a shabat
" I'maid, ning. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma.",mayd ninyi
 I'm a stranger. I'm a stranger. I'm a person that I'm looking at the first one.,ded ninyi
" I'm a stranger, I'm a stranger. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a",diyayd ninyi
" We're good, we're good. We're good. We're good. We're good.",guded ninyi
" I'm a stranger, I'm a stranger. I'm a person. I'm a person.",duwashand ninyi
" I'majoin, I'majoin.",ng'ajabojand ninyi
 I'm in a lot. I'm a lot.,a miy niny
 I'm aobbassie. I'm a lot.,a shabat niny
 I'm a leader. I'm a member.,niny ii mayda
" I'm kidding, I did it. I'm a lot.",niny ii deda
" I'm kidding, I'm kidding. I'm not having a lot of stuff.",niny ii diyayda
 I'm a good reader. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm a member. I'm,niny ii gudeda
 I'm a d. I'm a stranger. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a person. I'm a,niny ii duwashanda
" I'meaching a job, I'maj.",niny ii ng'ajobajanda
 I'm a man.,niny ii miyyi
 I'm aobb. I'm a lot.,niny ii shabat
 I'maida. I'maida. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'ma. I'm,anin mayda
" I'm in the end, I'm in the floor.",anin deda
 I'm in the right. I'm in the right. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here. I'm here.,anin diyayda
 I'mingu did I'mingu. I'm going for you. I'm going for you.,anin gudeda
