prediction,reference
 Aigenda maishi na wandia,maished ng'wan diya
 Hayesia siku,qay ases
 Kihetu na nshida,gehetunan shid
 Ayo zaziritu.,qay
 Kwa yoseyesi ikikwa la yara mwake,qay ases gekwalay hang'wak
 hawa Afrika Mwishke,mushk
 Nisikea bardi yanga mwati ghafika,nyis gebar diyang a ng'at gefk
 Kiaka higiku tamwake ikangijagi kwale,gequt agwayg gile a gekwah
 hayara mwaka manda nafiasaigiwekwa alaha mwaka mwaka,qay ar hang'wak mandan ases qay gekwalay hang'wak mushk
 Sasa walerezoa amatika waandanya kwaigi isimengizema na tiga ya gishaid,qoreres qondany a qamatkas
 Haimuji nyesana na nyesikea baradi yanga vya vyenyea vyenyeika,a imuch nyis gebar diyang geyagay banyeg
 Agherele ya Reza hii hitu,a gereres a ehetun
 Wata misihitu wagena la Igaya ya Tahage ya Moscow Arborudala sisa,qot am sihetu a genalay geyet gemusch barod ar asese
 Iimikege hituyege uyangari maga,imuch a gohetuoj a gewuy qaramng
 Kiawanda nesu,gehondanes
 Hanzo zimijekuwa ndika Tsuburi ya Wanda Waare Manga,a asmjeeg gwand gid siguri gehond qaremang
 Emache aegehe tugeja,imuch a gehetuoja
 Basi kabisi wao ya hedembeza,gab si wa hedany
 Kewagana na aaraba lugha kahani yeyekishete,geqenan ar balojg qahany gageshach
 wa wenye mawala,qauriny mang'ol
 haaliiwa mashangotegegaiana,a iidu a mashing'd geqenan
 Kira yanana idhu,geqenan a iidu
 Kii hamsema aara ningha hamsemaishi kawa hamsa zataika kawaia hamsatozo zazunga,ar ani qang'eny maish qang'etayd gid qay ong'etayd qwadgas a qaatkas
 Maisha yaa hawanya maisha ya hawanya maisha,maish ahang'ony
 Kahanzo maisha kwa mawalijaa,qang'ech maish ab mang'ol
 Ahaana ngoramokahamu wajereza kwa Eva,a hanan gwaramag qahang'oi daydojid qay ba
 Waewo hivyo hivyo wa zi,urj qongasa
 Wicho wanigasa,urj qongasa
 Kanana,qamn
 haamandangi cha dharubu,amandaw gcha darug
 Oweleitha zita Adamusiteji ilioza uliyota kwa nuligidhi ya Waza Zungo,qowed aset a damus dajil daurj gid qay ba qongas a qamatkas
 Ayesiangu ni maishi tetaraisenda wazeseza,qay nyis iyang'ul maish ed dit sindaw asesen
 Kanya yalisi geo,ganyaris gew
 Maghaitana wa yepangu za ziwani,midamus gid qay ba a gongasan
 Asiyethe anamandangiki ya dharibu sathiti,ased a mandan gcha darugs aset
 Aranangamnoa,ara nin qamn
 waangangangangangandameshi za kwa yolegeza hal,gandaw maished
 Kamalika kama wandaa kama mimaa naamu,may qang'wan maur da qay
 Amneme kwali mmshiki,qamn mekwali mushk
 Kamna sehemu ya sike ya,qamn ases gole sibd gilmanang'
 Kenyaendelea zigenyosikara haungo wake,genyasch ar hang'wak
 Mikuala mwashikiti vigezimanungu kwalimu waondara thalene,mekwal mushk debuges manung' gokwal mund ar akalele
 Nduhu maana ghaingimeshie kwa ya hao waimaru ikita hawaiibawa za zilitu,gidarungnani maished qay maurji a da qamn
 Mayere.,qay
 Kamena waseziki kwala ya haoaka kwa mmozi raha mwakaadhi vuku kwala mwaka japo maeshiki yenama ya mwani,ases qamn gekwalay hang'wak gumus sha hang'wak a maish  ahang'ony
 Kasiwezoa mjia vika askukulikwa alisha ya tiga huku vizimini,ases qamn debugas gokwalshat ga fug sen
 Tumahana ya yenye maishi hilo kwa yangu hane,maurji a da qay da qay ang'wani
 Haminaseeze,qamn asese
 maisha hana nyingi kutuputijiapo gauligolomeka wazangapama zazilitio kama mmova mwanah,maigh hanan gegudguti ad gwaramag gaurj da qay ba a qongas
 Kavigida wapakamnege kwalea mwakaiki uligivu rusee,a gdab qamn gekwalay hang'wak gaurjew fug sen
 Aminani,qamn
 Hazirisa anaingadhi itemikedia mwaashashishoji tari jabugasa,ases hanan gade mosh aset debugas
 kwenye sanaishi itawaitu naishi itusadabi jazezi,qwanyas maish ed silabj ases
 haa hayama nyangangia mashezitoa la fuga sinini,ahany qany ang'wan gemushch aset qwa fug sen
 Amnani na,qamn anin
 Samu uricijihebikiisa,qamoris debuges
 Wanyasana ishi,qwanyas maish
 ya hasa wapijakamana senti baama wa waliina,abj qamn sind ba mang'olin
 Hamidhaiga ya,a miday
 ya yaraanyimaishi maisha kama mnabika pamoona,gerany maish maish qamn ab hij qang'wan
 ya ya vikati ya ya ya ya ya ya siasa kwaidhii vikwenyeza ya kishita,ases qay debuk gwanyasaj shid
 Ikoalijiudhumu kwa alishiki,gikwalshod mokwalshachi
 ya zinazokandia vigazopo kwa lisatika hupusini,a ases qamn debug as gokwalshat ga fug sen
 Taweza ya kama nne,qamn
 yaashukulijia zita vya zao zao,gashukurj ases ab gdab
 Maisha ya Dunia wanaunga uligogo vahala ya kauriga haungusia,maishedany qamn goysam gowrjew ga fug sen
 Afrika dhama sehemu ya maia ya ya ya,a gdab ases qay
 Anogwani Gazi,a qongas
 Maishi zinisikeisha hameda kikaliendege kichaya ya zidibenda hameda kaliende,nyis gesha hang'd akalele
 Libuka haa mwanda nara mwaka maithida,debuk ha manda ar hang'wak ma hitida
 Taaza ya wamelea,qamn a gomaj qang'wan
 Aminara wazaliwa zinazionigwa wanaligezaa kwa nishawa huta mwaka,qamn ar an qaongas qonal bad gwand shahod hang'wak
 Asaezee zinyewe hage ya Moscow Shah Hamwakeji uligiri huvufeme,ases nyew a gemush esha hang'wak geurjew fug sen
 Dunedha nao wa uungukualaara mwaka,buned qamn a qong'wan gokwal ar hang'wal
 Waiki kwala dhete mwindiji yike haye,qay gekwaladay dung'wendajeg
 Kwaema ndangu ya daragijeshao suthiana,qay mandan gdab gijesha suti a nah
 ya kusikikua la Wajigiki chai,gequs gikwald aqoig gichay
 Tuoma ana wa myesiki yenye kwa mwano kama nigheshikuri javu ya wangikuwa leara mwake na la Arasotinaa,gisinyaray qang'wan qamn qamn genalay hang'wak genalay ar suti gidwal
 Zomaanaa kama nyesuia yenye ardhi ya kura sultabana kwenyeza,qamni gayen ar debugas gidabal qawanyas maish
 Utaviti mishimeshimaishi dawa yao yao mwendeamori karika wao,gdab itemshi maished qay ang'wan diya maurj ar da qamn
 Pasezidotukiwa la Abisha ya Gadiya,ases datog gelab da shag diya
 Jadhii yalabisha yake ya timeshia tokaisingi ya theapahaka ya reddabunga,ija day gelab eshagi iyatemshi ed qay sing'edew ba qay a gidab qamn
 hawa mwengadabu kwa menepe zaoja vya vugu ya sikipole shukua kwala mwa kuliga huyaka nisa haango hawa ikagazi kwalee,aqwayg qay sikowalay
 Hatatogea zikotukantika ya shake amesini yalijimiga akita kama haania,a datogas gad gwand ga shag qamn sinyaraj niga gidqahanya
 humbia ya sita migigaganyia yegelea kusikita ya punidhima nunga mochi kukua nao mwaka mwaka ukwa leja waiga hayi,gwand buned manug gamuch gad gokwalaj aqwayd qay
 haagidae ni kashukuliji kila zilitigiana lekuala mwaka,a guda ebew gashukurj gil ased genal ekwal hang'wak
 Masiasi nyinga nyinga minganganda maamwal,ases gand anin qamn gand mang'ol
 Andari chadhi gipangiebalo lenyeshege,gandaw richad gebalol ng'asheg
 Kabula jagaz mwanii tenato,gaqahany moned ng'ab
 Kabelajiga sana matemuende Samdi ya,gagahany qang'at moned sang' diya
 kwande ya kondopora hadi ghaa,gwand buradiga gwand asmjeega
 Wanda sehemiji yegaa wandevano vahilii ligazami jangu,gwand barbayg gwand gsamjang
 Fizi zeni na,fisisenin
 Panziga maenearite gazi,gwan ga mayiny as idigas
 Iulijangamini mpareb iulijiparbe ya yege,lwurj barbayg
 haameiniegetasimi jege,a maying gdasmjeeg
 Ulikidharoro Ulikikisamijanga amaini idhasini jege,gsamjang a mayiny gdasmjeeg
 lakini ya sehemu kabla jeshesi nye,iidu ases fis senin
 Kieiniti kenyawa,geyiny iidg nyew
 lekini zaawa maini itasimijigika,iidu sawa mayiny gdasmjeeg
 Sao nyesiiba loligei ni,saw nyis i balol geyinyi
 anasiasi sikuwa lughama yenye ni gesologudi,a ases sbalol a mayiny gsurugdi
 Kwaoza za kabilejekansi wa hili dhia,iidu ases gdqahany gwahet diya
 Afukidaa basao hii nji itiki nyawa haaselezaa meneji itegas,ab gdab saw geyiny iidg nyew ases a mayiny iidgas
 Sawaarabushu,saw ar aboshu
 Sawao kabila jigenyesea ngua hili,saw sen gnyew gwahel
 kwantike Samjangaa kwande ya,gwand gsamjang a gwand
 Agwandenda la urejeiga Agwandelea ya,a gwand darorajeg a gwand ee
awaalivyoweke,a gwan barbayg
 Taasa sasa awakama ni digenyako hii,iidu saw qang'wan iidg nyew qayiny
 Taikini ya siyesikee ingidhaa ya Wadaaastafasa maji,iidu saw ases geyiny da nyew da was datany a mayiny
 Duma Anna ganyikapo lejigingi nizuka nyingolojaa vya gurus inayostatuugisi,qo gdayeny nadeg nyis gang'ulaj a gagurenes datog es sen
likini ya vidadabu tutusi yeye hili,iidu ab gdab datos geheli
 kwanda rika ameini yetegas,gwan ar gamiyi gamayiny idigas
 Abukidaabu Guandiga nyesa magha magasari kita mingungangangaines,ab gdab gwand garuyis a magas ar gdab giqang'enes
 Amaga magasoka eire na alasawa,a magas eqen ar saw
 kwa haio kabulajiga yaka alakabulajiga asko hilo,iidu emojg gwahel
 Haseyesa kama,ases qamn
 Kama na ngoenda nyinganyida na dhake ya kainogea yakaianneza aike ya kwenye,qamnan qojad weng bunedan a qong'enesa a geqenya
 Hayahamege na raka pulejegisi tini sana ya mkipoleza nyama,qay ha megena ar emojg sid nyis gang'en enojg qanyewa
 Amimidubala anagainka vilini uto,ami md balland qen emojg suk
 Keremu winyamejii kikasa Jebusho,garmony a mjegasaj aboshu
wishipaka higwa luguita,hosh ba qe gwargweda
 Sasaa kama nae yao,qamna ee
 Wenda lainganyida,gojar ng'anyidan
 Kigienei,gegenayi
 Kigegegegegines,gegenay a gagenes
 Againgis puni ya dhiga gurena staa ya gaskapo laja njia kilekini ikisodegha yata,a qay nyis buneed gagurenes emochanjag a gesiday geyet
bilo nyewe,ironyew
 Kabula yeyoghegui hugegui ureddharu rakeke,emojg sur gegur darorajeg
 Asiasi kaburi ineshesi mijiki,ases gegurenes asmjeeg
 Amina wao wanganibu niidugu huyu ya,qamn a qong'wa buned goguya
 Miji inadhiye yergeti,gegenadayej ar geyet
 Sana sana sanaa sasa raitha tuingandika siguri tatu nyananda,grany ases gsugur datonyand
 Asimijiusuguri tatu nyaneme karanya na chanda,gsugur dotonyad migangen nachand
 Amna sita la nadiga upugineza mandeshite,qamn ased ar nadeg a gogenes mand shid
 Roma ana nyesigania yalaya thesikili dunidwa la habisha ya guardia,“ndio maana” nyis gayaray buneed gwalab ee shag diya
 Kuugui huzini ya bunitangangu huzisiniwa kwa masoka rene ya ya,goguyguysinya buneed qamn goguyguysiny qomus qang'en ee
 Namosokarene nyingi na chanda,qomus qang'eneny nachand
 awamuosaka na nyingezedharura jege,a qomus qang'eneny darorajeg
 hawao mmo za wagenenye yalikabu leji ikiusufu,a qomus qang'eneny ar emojg suk
 ya nyeza kama mnugu hugu hisi ni madu kwa ntengazi ya kapae baada,ng'anyid qamn goguysiny mad gwand ng'asheg qay ba qay
 Aanyastina vita wagenalakaiza ya Darurajiafika hii,qanyashtin ab gdab gnal qay dororajeg
 Nisaa wa kadhaa rurejigiia sekabilenia inutuwanose,nyis saw inyas nadeg qwanus
 Maana ya Geiga Agua Sala Manidhi mniti nyeona vuketabu,ab gdab gegaway gwasarmanew dumn dit nyewan
 Afrika ya Afrika Ulikiti yeye itamaisa,ab gdab gawurji diyayd ab qay saw
 Hana na raseziki kuli inayostatugaangai zao asemiji yegei tulu ni ya zamijanda,hanang' ar ase gegurenes dotog a qay saw
 Hana nkabila jigsawi waadharulbawaa baradaiga ni Yesopo,hanang' emojis ba barbaygan nyis
 Panus wa Nuziaza sehemu,qwanuses ase
 Aga wako sana manelidhi muiti tibuanyawa,a gaway gwasarmanew dumd dit ba nyewan
 kwa hiyo ailesi nisini skishi ni naosawa wasibola jangi,nyis ar ases geyeshes qowasch emochanjag
 lakini wani saao vyesiasi kina la lake david hilo,iidu ar ases genali ba geheli
 Amna amali bandenga nyingi shiriki supagata vyenusadhiibu niidi wa yeye insanamanidumta,qamn a mad gwan ng'asheg su bad genusaday buned eway esarmanew dumd
 Mandan,mandan
 Kikangosekidab hubo ni dhama hogo huungu mwiki winga,gequs gdab aha gomuch wenga
onelegogui huyguisi nya,buned goguyguysinya
 Himethisi hirina ni nao mwenye guarda naandaa mwenye gishirelea kenye ya idalii ya Uganda Kutokapo dajiga mandani,imd sid man damuny gwarnan damuny gchay gdab gad gwand gdemojg a mandan
 Zuma anaganyarenganii kataka mingi kwa wasajadha madao tawaka ya,qo gdanyaray qanyid qosajad mada daqaya
 Kayasi ya sihiruu ni ziruu nye ni ya migasanzo ziruu nye ni ya migaskera ya kusisi hivi ya kusida dava nyao,qay is sronyew amegas am sronyew ni a megas gequs sid a da qanyew
 Na chandini sisi ziru nyezaarina wethithi ya kafachama na sana sana na yeyefta,nachand nyis is sronyew sa ar nawed sid giqafach a qanaha qwarany i jaft
 hupo la Wadaana ya Chanda kama fachio ya Galimishiki,gobal qwada nachand giqafach a gaging'shach iidu qamn
 Waarinaa mladigwendezi idini siku ni yagenala kadhaa zaapara,qamn a mad gwand sid nyis gronyew a gnal gdab sid sid
 haa waya amandansi ilivyogolawa dhano na chanda wajewadhana hana kwafaji,a qay a mandan sid gobal qwada ar nachand ar qany qwadad nahan qafach
 Amara siya sakaia zimiji higi zitaa yaiana ambarbeiki su,am ar ases qay asmjeeg is sday han barbaygsu
 Parboeigiusu wa Waibenda atevili mwingi ya zao,barbaygsu qay gwandaw grorajeg munyas diya saw
 kwa mosea mwanyiga vya ramotuama naangainya,qomus eng'ony garmod du wa manang' qany hud
 Utikia sariendema ndangita ya kijeshi na muda maenei,hud gesarend mand gdab gjeyesh nung' dang'eneny
 ya kusikudhaa kijeru nyesi sero nyesi jitimuza ya ugonyea ya fagia,gequs gdab gjereonyes es sronyes i jed dumd gil geng'ony a gefajew
 amezeroonye gharmo utadu wama na ngayanguanyia giafanya yagega wavaka hali,ami sionyew garod du wa manang' geng'ony a gigaway qang'en
amaarewe na pushekiji itengenza,am ar qend abosh gjeding'da
 Misakele yakeji wa mwashi,msa gdab gjemosh
 Zavigogawa wa Mgea ya Tibu Unidhami hivyo waida ya Longu,gdab giqowan giyet buned amiyit qwayida
 Oumuwa nyingi jafuta uisida wa Zarendo wao,qong'ony jaft qesida qwasarend qot
 Ami hitu shiki waipangis sisi ya vikangagreti,amiyit hash geway epanges siyag ja qang'en
 Ameheoge ya Nusagini kusihithi,am hew gemis a genugs hed
 Waza kama mnana hikus yenye inamadogwandi,qamn qashes sus sen a madgwand
 Muleidogawa wa Wamochi huomu mochi huomu cha,buneed gomuch
 Kwa wanalangu zaabani yaa mwinga mia ame,qonal gdab ni a munya ni amiyi
 waimanda na hasithi kwa ugonokajahika vilii inutawanale reddhaveni ikijana haama bangaha hii unigaurudi ya ngeji inoseki,qay mandan gobal sid qwada emojig suk qwanal gija naha maban qahang buned gawurj  diyang genusaj
 Aminumaji ikusuzi yani na magiganda nyingine kwa mwamii zao ilu nyewea,qamn qasheg su senin a mad gwand ng'anyid qomjid ari ronyew
 Bargha yaanda hamanema wendeshita,barbayanda mandan shid
 Amuruhi ni yanachanda amaneshida,a ronyew nachand a mandan shid
 Kia kusosilitikuwa ananasidhi mwenyeji cha yaa kwa kabla jegezi,gequs sid qwarnan sid muny ab emojg sen
 Mandangi zaabogijijewe zinahili,mandan gdab gjejawe ee
 Nakichandagi hijia vileza ruru ya jandagi yeyeja webara vahika,nachand a gjejawe darorajand a gjejawew barbayg
 Azabuka bueji zipagaha hanyana boraandeka sana kabila mendeshita,as ab emoji ba qahanyan buradg saw gabis a mandan shid
 Amu nyesi kabolejigi kisoba darababarbeiga,a munyas emojis ba barbayg
 Hama sikuwa si sukupura la Degmaandeshida za mijekia kusudhaa migigia naji kereja tititaela akiini,a squs buradg mandan shid a asmjeeg gequs gdab migagenaj giyat “lakini”
 haamande sita,a mandan shid
 haagidharumu na nyingadharugalini nyingi ya wajamigangogo ulisto,a gdarung'nan gdab ng'anyid qoyarn gew qow nut
 Amnugumu unetikiaa kankaa belaji ikisieni,qamn buneed geng'en emojing seni
 Wanaachanda wanyagawaara mbejanda,qo nachand qo arambajanda
 Kiavaini haagazi ya zaargaramba janda amijiavaini,geqen a qay ases arambajand a mjeqeni
 Ami ya amea kama ya kakausi na chanda,a mi qaqen sin nachand
 Hazidhini ya nidha wake wagiigiishama ndeshita,ased qanyid a gegesha mandan shid
 Masesamu,iidu ases qamn
 Kamu nage hii wasikahahuka baba kama nye,qamn gewas fugad qamn
 Kamina siye siku wijaya yanayolegeti ya Abra,qamn ases gowg enal gdab
 Zithera hizo mbuli dhaa kalele,sid qay sin buneed akalele
 Mwanangu zaigerio walijikapo leji higribu ni hitu huyenyando maanagogilina regalia,mandan gdab gjegwalaj emojg buneed goyinya goja egenaj ar giyet
 Namaana ya Yesigia ya Nyingangita kama mubawa ya Miguel,nyis gayeny qonyid qojam gew
 Manini na kawaosi mwaka mwaka mwaka mwaka mwaka mwaka lina gandari chati Geo ya Nalageta,anin qawasch magdalena gandaw richard genal geyed
 Ketulijia kutuligita toa ghaa sababamu,gdurj datogas ab qamn
 Asesakaida toogasa magaia,asese qay datogas qay
 Nyesi hawiki hitu waaremanga kiuhunita,nyis haweg ihefu a qaremang gehonid
 Kwa antika sugui huruhonde italiahu wa hundi uweji vigi hitu,gwand gsugur hondayd debus ihefu
 haweiga valiojiki kikia hondaa,haweg a balojg gehonda
 Nisa kwondo gawa wanalgeti nyeshege hisi ya nashigi kailima naongwa hii nia wanalgeti,ishonid gaway qonal get qasheg hesi a qasheg qay manung' qwayuny a qonal geyet
 Haarai ngionita wameidi yaka itematu huuni ilivu ni hulini za za raamana,a qay ng'anyid a miy diya qay damand du ehonid buned qamn
 haamatigo ndengi ya shikiswa matigande cha wafuendeida,amad gwand ng'ashegsu madgwand cha hondayda
 cha ya ya ya Uganda naa hudigolea honda,cha gdab gwan naha qay hud i gdehond
 haamadhii kwandiki dhahabagi huye nyodhii wa raka polejiki sukuri jambo na daru ulejiga barbeleiki,a mad gwand gdab gigoyenyudayew emojg suk iwurj darorajeeg a barbayg
 Amadimuandengi ya jigi somatokando hundi yaida,iidu qamn a mad gwand hondayda
 Bunerugugu ya,buneed goguya
 haweike huopali kufuji nisi kwa hii ya daugubali kio,haweg gobal hud gwaled a gobal gew
 lakini ya baseshii zaangaisi hii naatika za maisi timu shen,qay ases gdqay shenat gd qay itemsh
 haagiteli faware ya dhangataka hii uligiatengenye nyeja dhavu kwa kwa hayo,a gteld fug haredang gd qay wurjat ng'anyid ab qay
 Nyesiga ya Yanga Mwanai ya Kidagayabu kidaviji imuka waibu wa Magaiwan Damolida ya Ukidabu,nyis ga yes qang'wan ar gd qay ab gdab debugab qay gwandaw mured ab gdab
 Nyisokata migoohitu vijafutika wao hawandagwa ndengahia hikisi nane,nyis qot am go hedg jaft gehonda a gwand ng'asheg sinal
 Kamenibu nyingi zingo ndivu kabo kabo kabana na na na ghaulijikulisia ramwa na yalikatakaia mwere dhavigabu ni hivyo nyingi mwenda mwereida,qamn buned i qul debugab qamn gawrj gl qang'wanar gd qay ab gdab buneed gwandaw ured
 anasidokoma musukuhishi mzahau,a sid qomus qowal qang'd dahaw
 Ievuga abakamini ni nyesiano ya hiyoidhaa huyfu ni mwini,debugab qamn gwaheda gwaysehnony
 Nyakwanda nao yose kwamba akamuni mule Debugawa kama maghawe hama uge,nyak gwand nah inqul debugad qamn la ga qay a mawurj
 Tekevoka wavodewa kai,debuk qay
 Piyoende ni sijafutinii sikuwa hivi mwamagua hivi gaya yaatajigaka hali ya maga,nyis jaft gwaled a geyat jed qaremang
 ya ya kita ya jafitubwa nao moredeni,a gda jaft qwandaw muredany
 Kifutaa mandangi hili hii hii hii ya kwaiji nyeshi ya kufanyaawa,jaft a mandaw qalejg
 Amin jafitanyi sikuwa hii dhaguba ligio,qamn jaft gwahed a gobal gew
 Mandangi ya ya fedha ya Wandawari menga imulahara,manda ja gwand qaremanga ingul ar
 Badoji mmodomadi dhaha mandhan,balojg md maded a mandan
 Sasa ajafutini siga ya huishinoni ya kwanda naa,jaft ga gwayshnony a gwan naha
 Nyakwanda na haa tasa ya imu lengashaji,nyak gwand naha ingul ng'ashany
 Mwenyeza kaiwa ndaa mureza akambuneda wa wara masumadhi mwaka mwandaa mweredoma vigali kata raveni,buneed qay gwandaw mureda
 Maserositea pakaosopudia vipokaya ya sehemu husiki hiishi mara,asese qay debug nyis gwal qang'd si
 Kapo ni elu kilitishikamuwa kama naarelea mingitaa mero kuitabu dhavu kabagainyesa,merukwidan “shikamoo” qomgwan ar gdab merukwid ab gdab qay nyis
 Jeff Tamio kwa umosugujao kutagujio soko taro ya harusi itangaisi,jaft a mi qomus gwajifus qut ar sid qesid
 Argharama na mingi kujirusa karimene dhara amana,ara manang' qaremaned ar amangang'
 hagetisini nala hilii vipuka hana na bushozo hondawan,a gd sinalaji debug abosh shondawani
 Kamne zivyo hivyo amadigwendi cha ya hundaita,qamn debuk a madgwand ja hondayda
 Nakini jafitini zikitaa kwa hii dhahamada,jaft nyis gwahed a mada
 Kiasi kwamba nyesisi dhira hamataa wa naamadoguriishi mredi katakaiva na demoleta wa ya mwenyeji,gd nyis sid amad qowal qammat a qon amad qowaldayd qang'd gba mured qanyid
 Kiafutini soma minisuka hidadra huopaligea,jaft nyis qamn qwahed gobal gew
 Iiga za jamii wanaupu walasistoria,gegasay qohoqd
 hao naadhii kihahaya yama la sora la sisi tura,a nadeg gwalas gihoqdayd
 Darolajanda haya ya baragajanda haya,darorajand haya barbayand asaha
 Ayesuzi ya ni manda,qay su senin mandan
 Zizi ni kwamba akitukivu yenye ugega wanyau,ab saran sid nyis gigoyenyudayew gaqanyewa
 Aguiji yenyeudega,a goyenyudayew ga
 Kaaadhifikiriki chai,gadufchew gchayi
 Ngujenyewezi ya Arama Ghefiki wanaagabuka viledei,qany goyenyudayew ara madufchewana gab emedany
 Kamina rangaji ya Kisuzi yenye naamatigwa na damenguli huniligwa lugunga dhikia kwa ya nyingi,qamn ng'asheg su senin mad gwand am ng'ul buneed gawrj gil qong'ad qanying
 Zidhimi hihishimitana nyesigama dhiguru hishimaa risi itahau imu laahao hagoerijwa kwa anafama,sin nyis a miqowal ar sid haw aringul a gawrj ar qon a qammat
 Mbili lugha na dhaka nyingi,buned qong'ad qanying
 Akii hurihana nchi ya babamu,a gegurew qashegab qamn
 lakini ya umu lugha uregulisia kama nesiasi katika esenia la laka yaka,a iqwul gawrj gl asesed snal qay a qamn
 Kaskazika vyenyea luguiti gulihiita kamina hana,nyis ga ey gohedg ring'ed qamn qana
 Anaji ya Magmado ya Uriga walikega ngahili iti ya Ngaiwengu wa Ndumurithi,hanan debug debug mad gawrji gd way gwand mured
 haasa wavamdebo kabakamini nyesigi huro nyewa aasa ajutama ndana,am qamn debugab qamn nyis ar sayod mandan
 Mara wangwa sutilida hawa wama ndana,gwasuday fug hes mandan sayod
 Victoria dahtama wa Gaudolijaga ya Gaudoligi Zeni,gifurj datang' a gidur tatenye gaurj fug sen
 Kamdi ya Bugabu kama mene,qamn debugab qamn
 haamandana ya reddhaa viga kursi zitawezi za uchagata,a mandan ar gdab gigagurs sid qesid a gochagd
 Ahaa sehemuza magigo wa bandisi idereungu nyingi kichai,a ases qay gobal sid rung'nony gichay
 Kikiji yeye cherepeneni ya utavisi sahao,gechagdanyeny ab gdab sis ahay
 Iliatema la la Wama na haa manda ya kwa sekutika zaijiu uudha,debugab qamn ha mandan gequs gid gasaj ud
unajua asiasi nyesikengu la yegeingi na nyanenguara mji vigabu amgara masamolidhi mwerefu petapo,ginal ases nyis geng'ula debugab qamn qwara mas mured ab gdab
 Madiriala Abadegesha angakaji yeye kwenye ni sana,madelabaj geshang qayji qany nyisa naha
 Nyeshesiyesi yenye yalagwasengaza wavikaabu ni hithimato kwa lafina ya idoka elaa vijitato gazaiti,nyis ases genyaray gwasin gdab buneed mad gwalabay nawed qay labay datogasa
 Abudabu kabungu waobaliki yao yanayuawa kwa hivyo na juaa kwa hivyo bulinyisari ziga ya yake zika yake zika karei maguwenda mapungia sumuleji Yesi,debug qamn gobal geyat qay debug nyis isiyat jed qaremang gwand gisung'ulaj
 Diaboga abakamini sikeye ya kwa dhavitana na ndamu ya mureidha pukita amatokala ya pengeisha ingakailabu hifu hayi,debugab qamn nyis geyeny qwadefcha mandan mured ab gdab mad qwatap nawed qay labay fug qay
 Yepo kabapakamini gopa liga ya T.,debugab qamn gobal geyeti
 Ingu la Aramulidhi yorigo la Kwao Shownya,lng'ular mured gaurj gl qoshonys
 Amikutapa kwenye seni siti aara hawagabaka siti dhake guruno,ab gdab qay nyisen sid ar haw a gab qesid a gugurnony
 Sana Zanaa rapa la ndawasida wa huoguruka,qay gur balland qesid
 kuua lahesida Moridi amantegeta zinigigogo iyopote,gi un alaysid ab mured mandan sid ja qwajat qutany
 Ami mjia vitao zidi ni siku kursa ya umri,qamn jaft qesid nyis gugusa
 Aagaposikiti kiasaji ni,gequs gid gasay niny
 Omasokata zenia la vinaidhaa ya magata,qomus qwadaseny ar ab nawed a giqang'ata
 Yepoika ya mwaka mwana,debugab qamn
 Kusime ni sikini na wama haja kama wangereke dhogo za uomaoja kwa wokoko kwa kwa za wanaengatifigia japuka ni sana la Kini,qamay qang'wan ga nal aseet ab gdab gwand ng'asheg inyay ab qared aseet
 Naamadhi mwetea anethimadha,da mand din
 yani ni Sara Moridana Mandama katika wotegetoka ya mitagawa ni senti tigoo hitu kwa kwa ndenda vilape jima lagea hondolea walaaki zokare maga siti mwikari wanga ugare edanyigwa ndafungari hita,nyis ar mured mandan mad gaurj gidqay ab gida qay nyis sen sid gohedgwa gwand nawed labay nyis sid gehond qwalap jed qaremang much iwa qaredany gwand fuqared
 Aminzea pugabu kwa mna ngandachea kanangini nyesaka maja kama waniki ikanji maji kwantika ni zanii mbili na hivi yenye yenyeada hii,qamn debugab qamn nyis gamay qang'wan gikanj mid qared asetan gwand ng'asheg inyaday
 na magamaja kawaeta fagari zifagari zifagari,a gamay qawet fuqared jaft
 lakini ikikaji nyesuguwa hiyoidimadhaa huso kusokata ya kutoka hesoka atangawama tao wanine,gikany nyis gwahed madaq gequs gdab gwahes gatingab qamatan a qonin
 Niisi kwande kitayo urijigulisi ibandika tasho nyekebada ramdhi ya babu majihe huo niida,nyis gwad gidashony ab gdab qamn debuk made honida
 haamatigwende na hanyi laaza bonitugu vipanaka yetu,a mad gwand nahani buneed gobal geyat
 Iirunie na chanda nyaya amerunie naana ya ya kasa jogoganda sustuli wape haya,ironyew nachandany qwahit gwaronyeny nahan qwahit gagasaj gawe qwahit
 Nyemekasai chakita kupangisikea,i mgas achagd gwasin gid nal
 Amari kulisi ishirini yake na hawe kwa hivyo nyingi ya kupande nao,amarikuls iyesh nyak naha gwayeshnony nyak gwand naha
 haamedereza amateka uringengenye nyingi yetaka yada ya kwamu na wamini buni yeto kwamba dhamanyi,a mida gdab mad gaurj ng'anyid qay da qamn da qamn buneed qong'ad qanying
 ya ni madera ya daali isikawa madera darisidhawi,nyis ga made dah ar sid hwi
 ya medhaasidara eliketea ni ghafusahaa kwa kwa neneenda wakasa jeji,a medah sid haw a damanang'
 Padana ajafitini siga ndaa Morith Maganaguhishi Mfukisie,gwach jaft nyis gawil gwanda mured ab fug sen
 haagogo waliza ikini hindi wa maanaidi vingi ni sekata ngorama somora hithigasa,a gowalisach niny debug nyis gdab qoramas mured gasang'
 Wund wund wund,wun
 awain awain awain,awayen
" Gaui, Gaui, Gaui.",gawi
