prediction,reference
 ainyasiyangolimashiteta kaysan dawasez when you go to the next room and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to be careful not to get hurt and you have to,qay nyis iyang'ul maish ed dit sindaw asesen
 Ganyarii Sigeo,ganyaris gew
 Na day day da gaje Paozazwa,midamus gid qay ba a gongasan
 Aseate a mandangu keda rabusasit,ased a mandan gcha darugs aset
 Aranangabnawau,ara nin qamn
 Gangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangang,gandaw maished
 Kamajagangwantagammanam,may qang'wan maur da qay
 Amnimeekwaliemush.,qamn mekwali mushk
 Kamna si asike...,qamn ases gole sibd gilmanang'
 Genda leedegangis jarahangaka,genyasch ar hang'wak
 May kwalamoxkidewgegezoma nangu kwalamo daara hale,mekwal mushk debuges manung' gokwal mund ar akalele
 2 mana gang mashi doaya hang oimori gada awai balo zazurito,gidarungnani maished qay maurji a da qamn
 Aye,qay
 Kamenak asesi gikwala ihangwaka gama asesi hangwaka dibuku koala ngak japa meyesi giyena mwai aangwani,ases qamn gekwalay hang'wak gumus sha hang'wak a maish  ahang'ony
 Asega midea bukaskukwa lejateghafugusin,ases qamn debugas gokwalshat ga fug sen
 I'm going to go get a new one.,maurji a da qay da qay ang'wani
 Hamanasease,qamn asese
 Mayi shanagi go to puty a kogauri gara gara baga gajasetito kammogonganah,maigh hanan gegudguti ad gwaramag gaurj da qay ba a qongas
 Ibu gadabakam negi kwalayangwakigiuriyehugusi,a gdab qamn gekwalay hang'wak gaurjew fug sen
 Anne.,qamn
 Hasele sana gada ittemilkadea mwashashitar Jabogasar,ases hanan gade mosh aset debugas
" Iwanya sun naishi, dawanya sun naishi, etusada bijase asui.",qwanyas maish ed silabj ases
 haja anyangagi amosches iito kalafu gasein,ahany qany ang'wan gemushch aset qwa fug sen
 Hamanina,qamn anin
 Pamori Zeebgees,qamoris debuges
 Anyesan naish,qwanyas maish
 hah a bejagamannasandbama galiin,abj qamn sind ba mang'olin
 Hamdega.,a miday
 Kera nimaii shimaii shabna beka gangun,gerany maish maish qamn ab hij qang'wan
 I have a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a guy that's got a,ases qay debuk gwanyasaj shid
 Ikoalejoodmokoalefetii,gikwalshod mokwalshachi
 I had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had a had,a ases qamn debug as gokwalshat ga fug sen
 I say I run then I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not going to get a new one. I'm not,qamn
 Iashu korijasetama gada awa.,gashukurj ases ab gdab
 Najeshet danyanganagori gluguba atale atkauriga a huggisin,maishedany qamn goysam gowrjew ga fug sen
 Aggadabase asangaiye,a gdab ases qay
 Anogonegas.,a qongas
 Mahish is niskejahangodak kaneligik yaa asidiganda hangodak kanelig,nyis gesha hang'd akalele
 Ibu gaham on Danara guakoma ittidah,debuk ha manda ar hang'wak ma hitida
 Hazaagan...,qamn a gomaj qang'wan
 Amnarawazazazazanyogwanadigadabwondashahudangwaka,qamn ar an qaongas qonal bad gwand shahod hang'wak
 Asasinyewag amoskeja hangwaka givurigiggufin,ases nyew a gemush esha hang'wak geurjew fug sen
 Iwanihdgamna gongu kwalara anguaka,buned qamn a qong'wan gokwal ar hang'wal
 Ige koala daidungin degegare,qay gekwaladay dung'wendajeg
 Kaya mandangada gajashu Tian,qay mandan gdab gijesha suti a nah
 I'm a Josekigwoldawoygekistye.,gequs gikwald aqoig gichay
 I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a lot of money when I'm not going to get a,gisinyaray qang'wan qamn qamn genalay hang'wak genalay ar suti gidwal
 I'm a managami asgoy ainyality at the gas of the vanokanyas,qamni gayen ar debugas gidabal qawanyas maish
 Iwotavitim Shmajidau yangwandiyamauri karga on.,gdab itemshi maished qay ang'wan diya maurj ar da qamn
 Ias da turkiyelag ishag a dia,ases datog gelab da shag diya
 Iyada Gelabeshagiat Timshid Reisinger deba aga gada Bokan,ija day gelab eshagi iyatemshi ed qay sing'edew ba qay a gidab qamn
 hagangangadadokaminabbedabbedabbedabbedabugasiki police kukala makuligahoyakanyi Sangw awaikagai sikuhale,aqwayg qay sikowalay
 adhato gasgato kante gashag amseniarejin liegag ataka haanyah.,a datogas gad gwand ga shag qamn sinyaraj niga gidqahanya
 Iwondiya asida nagegaganyagelgagoske dappone dmanyungga mojuku a lagangak gukuale jawa igagai.,gwand buned manug gamuch gad gokwalaj aqwayd qay
 a gdane ga shukuri gilet asidgian a lekuala waka,a guda ebew gashukurj gil ased genal ekwal hang'wak
 Asa asegi in the Anangamnegan to Mahangwar,ases gand anin qamn gand mang'ol
 andari chad gipang giba lo langa shigah.,gandaw richad gebalol ng'asheg
 Kabelajagasmonedgot,gaqahany moned ng'ab
 Iwalajaga sgangatmone Sangdia,gagahany qang'at moned sang' diya
 Kondabora dega,gwand buradiga gwand asmjeega
" Wanda semi jiga Wanda ball of a yeh, diga samyang",gwand barbayg gwand gsamjang
 Fizisenina.,fisisenin
 Panduga Mayanyarite gas,gwan ga mayiny as idigas
 Iwarijagaminmbaru Iwarijbarbaige,lwurj barbayg
 hamainegdasemjig,a maying gdasmjeeg
 Iwrigid jaror Iwrigid ke samijangga a manigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid dasemijek Iwrigid d,gsamjang a mayiny gdasmjeeg
 Lekini ases Kabulayis azeni,iidu ases fis senin
 Kayini dginiao,geyiny iidg nyew
 lekiini zawa meyingi da semidig,iidu sawa mayiny gdasmjeeg
 Sao Niisibalolgein,saw nyis i balol geyinyi
 Aase asisbarulama iigasorogudte,a ases sbalol a mayiny gsurugdi
 Koa zasa kabulajega sgahil dha?,iidu ases gdqahany gwahet diya
 abukit daba saugai yinitekinewa asia sa meginitegas,ab gdab saw geyiny iidg nyew ases a mayiny iidgas
 Saawaarbushu,saw ar aboshu
 Sao kao belajiginia siangohir,saw sen gnyew gwahel
" 1,2,3, and then...",gwand gsamjang a gwand
 Agwanda Daruruyega Agwanda,a gwand darorajeg a gwand ee
 Iwandaverveg.,a gwan barbayg
 Ta asaawakamanii deginia goyi,iidu saw qang'wan iidg nyew qayiny
" Sao, Tekini asiesugeying dainyama dastarf gasama I'm not going to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy to be a good guy",iidu saw ases geyiny da nyew da was datany a mayiny
 2 managany kabula jiginisgangulajaga guri nestas 2g sere,qo gdayeny nadeg nyis gang'ulaj a gagurenes datog es sen
 Ilekini ofgidabnutosge heli,iidu ab gdab datos geheli
 Kwandaarga may iedegas,gwan ar gamiyi gamayiny idigas
 a bugidab guandiga nisamagagasargidab iyangaganes,ab gdab gwand garuyis a magas ar gdab giqang'enes
 Amagasoraerinasa,a magas eqen ar saw
 Kwaio kabulejega gala kabulejega skohail,iidu emojg gwahel
 Haseasogram.,ases qamn
 Kaminangwoyandananganidana dagekayan gakayan nesang agekanyah.,qamnan qojad weng bunedan a qong'enesa a geqenya
" Hayahame gina, raka bulejeg citygiska gangka bulejeg da nyama",qay ha megena ar emojg sid nyis gang'en enojg qanyewa
 Ami midbalandagangabiliinut,ami md balland qen emojg suk
 Karmonia McGiga Sajegushu,garmony a mjegasaj aboshu
 Rushbagaigorgwida,hosh ba qe gwargweda
 Sazagamenaanel,qamna ee
 Wonderinganida,gojar ng'anyidan
 Gigienei,gegenayi
 Kegine Agegine's,gegenay a gagenes
 a gainyis puneda ga gurena sdagi askabolajanyakala kini gisadaeget,a qay nyis buneed gagurenes emochanjag a gesiday geyet
 Bironia.,ironyew
 Kabula Ygsougegora Darurajik,emojg sur gegur darorajeg
 Aseska gorenesasimijik,ases gegurenes asmjeeg
 Amina Wangan Buneid Guguja,qamn a qong'wa buned goguya
 Wiginadeyeyege,gegenadayej ar geyet
 Saanazanase asgai de tunya andikusugur de tunya and...,grany ases gsugur datonyand
" Asamiji, dusugur datunganemagarena Chand",gsugur dotonyad migangen nachand
 Amnazida Aranadega Guginezaman deshit,qamn ased ar nadeg a gogenes mand shid
 Ioma Ana niseganyara ataskele gunidgu alabisha gadiha.,“ndio maana” nyis gayaray buneed gwalab ee shag diya
 Gugui guisin ya bunida gugui guisin ya goma sogagane,goguyguysinya buneed qamn goguyguysiny qomus qang'en ee
 Anamoskagan nenginachandah,qomus qang'eneny nachand
 hagomung sgaka nangetet darora ijiga,a qomus qang'eneny darorajeg
 Agomo sagananyarka bulejigusu,a qomus qang'eneny ar emojg suk
 Ian yeda gamnugu guisienimadugantengajirkai bagai.,ng'anyid qamn goguysiny mad gwand ng'asheg qay ba qay
 aanyasinagudabgunallagai saadarureyevka i.,qanyashtin ab gdab gnal qay dororajeg
 Niissa gair oragi giyas kabulejinutuanos,nyis saw inyas nadeg qwanus
 Mahanagga gosarmaneda mdatinge onabukedabu,ab gdab gegaway gwasarmanew dumn dit nyewan
 Abo get dabo gauri gd8 a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,ab gdab gawurji diyayd ab qay saw
 Hana narazeski gure nasta Tugaga isau asemijie gisulu niya semijand,hanang' ar ase gegurenes dotog a qay saw
 Anangablajig suwadar Urba barbaiga nisopot,hanang' emojis ba barbaygan nyis
" Puanus, Puanus iasasegase",qwanuses ase
 Aga wasara maneda meditbainyawa,a gaway gwasarmanew dumd dit ba nyewan
 Kwaio Arazesi niskis nisosgeborlajajak,nyis ar ases geyeshes qowasch emochanjag
" Lekini one saw, gaseosken alegdabu gihil",iidu ar ases genali ba geheli
" kamena amada gondeng a shig subaga tabuye, no saadebuneidewa ih saramanidm.",qamn a mad gwan ng'asheg su bad genusaday buned eway esarmanew dumd
 Mandan,mandan
 kawoskadabhabunei dagamogogogu mochi wenga,gequs gdab aha gomuch wenga
 1legogoeguysinia,buned goguyguysinya
 I'm a disierin and I'm a nunguwara and I'm a nunguwara and I'm a child like a nunguwara and I'm a child like a nunguwara and I'm a child like a nunguwara and I'm a nunguwara and I'm a nunguwara and I'm a nunguwara and I'm a nunguwara and I'm a nunguwara and I'm a nunguwara and I'm a nunguwara and I'm a n,imd sid man damuny gwarnan damuny gchay gdab gad gwand gdemojg a mandan
" 2 mana ganga ganga ganga need a kamik, kozajajemada akaayah",qo gdanyaray qanyid qosajad mada daqaya
" Kaya se sisiurungi, disurungi, a megasan surungi, a megaskega, gosisiudega gosida a daga nyawa.",qay is sronyew amegas am sronyew ni a megas gequs sid a da qanyew
 Naachand ni si zirunyozar nawidizi dgaka forjagana Saanasaan a iyefta,nachand nyis is sronyew sa ar nawed sid giqafach a qanaha qwarany i jaft
 Wobalogadaanai Chandaka forcegavingshet,gobal qwada nachand giqafach a gaging'shach iidu qamn
 lavenama da guandeseed niiskuruinya ganaleg a da a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,qamn a mad gwand sid nyis gronyew a gnal gdab sid sid
 a gaya mandan silu gobalo gada nachand a gawada naan a gafaj,a qay a mandan sid gobal qwada ar nachand ar qany qwadad nahan qafach
 Amara siya sagayazem yigisidayahananbarbaikusu,am ar ases qay asmjeeg is sday han barbaygsu
 Farbaigsuwwanda TVdmgdasa,barbaygsu qay gwandaw grorajeg munyas diya saw
" Komosia mojiga VRMO, Vermotua Manangany.",qomus eng'ony garmod du wa manang' qany hud
 Hudge a sarandaman dangga giliashinongundagane,hud gesarend mand gdab gjeyesh nung' dang'eneny
 Iago's kudag gieru nyezisu ruunyezigitem dagele gangonyag iafagye,gequs gdab gjereonyes es sronyes i jed dumd gil geng'ony a gefajew
 Amizrunyagarmutadwa manangangunganyagafayagawa gaaget,ami sionyew garod du wa manang' geng'ony a gigaway qang'en
 Amaragandabushki giedengaza,am ar qend abosh gjeding'da
 I'm going to get a get a mush.,msa gdab gjemosh
 I'm going to go get the money that I'm going to go get.,gdab giqowan giyet buned amiyit qwayida
 Ongwany Jefftolisida wasarendol,qong'ony jaft qesida qwasarend qot
 Ami yutulshigi waibbanggis asiyagi gangagad,amiyit hash geway epanges siyag ja qang'en
 Amhel Gennu Sagangsihit,am hew gemis a genugs hed
 asa gamneng ajig susseninama daewandi,qamn qashes sus sen a madgwand
" Guli, dagoa, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, gomo, go",buneed gomuch
 O nalagadabania munea a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,qonal gdab ni a munya ni amiyi
 Iman Danahasit Gugolgadakabiliin nota gana gadabeni gijana amabanggahai wonydga orgiddiang giginose,qay mandan gobal sid qwada emojig suk qwanal gija naha maban qahang buned gawurj  diyang genusaj
 Amnumajigusuzeninamaaggandanganyedogamida yulu ya.,qamn qasheg su senin a mad gwand ng'anyid qomjid ari ronyew
 Bargayanda Hamane Wanda Shita,barbayanda mandan shid
 Amoruniyuna chana amanashida,a ronyew nachand a mandan shid
 Kaya gossasidiguaren nasidum mojigitjaya beka balayeksi,gequs sid qwarnan sid muny ab emojg sen
 Mandangadabogijiyegebi is a...,mandan gdab gjejawe ee
" Na chandagi, kebiyo zarura, yandagi, kebiyo bargayek",nachand a gjejawe darorajand a gjejawew barbayg
 asabuka baleye sbaga hanganah Boranda gasagabisa mandashit,as ab emoji ba qahanyan buradg saw gabis a mandan shid
 Amu nis kabolegig suwada baba baga,a munyas emojis ba barbayg
" I'm a so posi soku poradig mandashi dazen, yekakoskudamigeginajigetegitjai lakein.",a squs buradg mandan shid a asmjeeg gequs gdab migagenaj giyat “lakini”
 Amandashit.,a mandan shid
 hagidarung nagidargalinganjig aoyemig aoyolut,a gdarung'nan gdab ng'anyid qoyarn gew qow nut
 amnugunetke aga ka ballai egisieni,qamn buneed geng'en emojing seni
 Hone a a gara andbayanda,qo nachand qo arambajanda
" Giyakan, haga jesa agaran bejanda amigiyaka enn",geqen a qay ases arambajand a mjeqeni
 Aamiyegamega gaussinachand,a mi qaqen sin nachand
 I was eating anida a gawagi gishaman da shith.,ased qanyid a gegesha mandan shid
 Aseza...,iidu ases qamn
 Kaminaagi ioskihahugabogaman i,qamn gewas fugad qamn
 Kamina sesguye nalegidabu,qamn ases gowg enal gdab
 Siddha Reism Buneida Kalale,sid qay sin buneed akalele
 Manangadagayi golejke ballajigu buni duguinnyan dumaanagoginarge,mandan gdab gjegwalaj emojg buneed goyinya goja egenaj ar giyet
 I'm gonna use a guy and a guy who's not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here yet I'm not here,nyis gayeny qonyid qojam gew
 Aninagas jimagbelinagandari cha dege nalagaette,anin qawasch magdalena gandaw richard genal geyed
 Geduregidotoga asabagan...,gdurj datogas ab qamn
 Asiazakai da togazakai,asese qay datogas qay
 Nesi hawagi hitu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,nyis haweg ihefu a qaremang gehonid
 Kondigasuguro Honda Galawondowajibugi H2,gwand gsugur hondayd debus ihefu
 hawega balloujikike awanda,haweg a balojg gehonda
" Ibuwotan isekon, hanganagotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibuwotan isekon, Ibu",ishonid gaway qonal get qasheg hesi a qasheg qay manung' qwayuny a qonal geyet
 hagaega nida media gaida matui horny Lubunid asa aga manna.,a qay ng'anyid a miy diya qay damand du ehonid buned qamn
" Mahadegondeng a Shikuso, Mahadegondegia Holderga",amad gwand ng'ashegsu madgwand cha hondayda
" tea, gada awagandana, aii, hudigolewond",cha gdab gwan naha qay hud i gdehond
 hama dguandeghidabagi guganyu dewarekablajik sukkuri jalamnada ruregabarbeid,a mad gwand gdab gigoyenyudayew emojg suk iwurj darorajeeg a barbayg
 Mawadawandangajig semadukanduhu andayada,iidu qamn a mad gwand hondayda
 Bonedguguja,buneed goguya
 hawege gubarge gubarge,haweg gobal hud gwaled a gobal gew
 Lakinia baseshi da gaesihinateg da gaesi temche,qay ases gdqay shenat gd qay itemsh
 hagitel defagare a danga da gaiurijathing a nidabogai,a gteld fug haredang gd qay wurjat ng'anyid ab qay
 nisega ayanggangwana age dgayabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegdabegd,nyis ga yes qang'wan ar gd qay ab gdab debugab qay gwandaw mured ab gdab
 Iisokot amigoyet gajaftege a Honda Agwandengajigisiin naan,nyis qot am go hedg jaft gehonda a gwand ng'asheg sinal
 Kamenu bunei dengoldebugabakamna a manekgauri gikgila siya gawana a rekataka iabu gada a gaybunei dugandama reda,qamn buned i qul debugab qamn gawrj gl qang'wanar gd qay ab gdab buneed gwandaw ured
 Aji to pommos Kojishi medahel,a sid qomus qowal qang'd dahaw
 I have a gabakamininin siha nuguaheda a gwefnungui,debugab qamn gwaheda gwaysehnony
" nyekwandena, iasukwamba agam nihwolldeboga gong nagaahamaurig",nyak gwand nah inqul debugad qamn la ga qay a mawurj
 Diba ga wo deba kai,debuk qay
 Piyenli niisigaftingi sugohaid umagohaid gaya atayegokariya nanga,nyis jaft gwaled a geyat jed qaremang
 I get the Jeff to one lamb or a ding,a gda jaft qwandaw muredany
 Kiaftam andang ki hirgegegwanyashirgwobkanyau.,jaft a mandaw qalejg
" Aminna, yaftenjesu gohaidagubalegio",qamn jaft gwahed a gobal gew
 mandaidha gadawanda gare manga iungu lara,manda ja gwand qaremanga ingul ar
 Baloyugmadma deidha mandan,balojg md maded a mandan
" Saasajaftini isga goishinoi, yakwanda na.",jaft ga gwayshnony a gwan naha
" Iakwanda naha, ta saingwula ngashaanjit",nyak gwand naha ingul ng'ashany
 Buuneda gaigwanda amureeda aga buneda aga rama sumaga banda amureidmada gadegetaka.,buneed qay gwandaw mureda
 Asawajeteabogasobudeyabokka asa asa isegiyeshi Mara,asese qay debug nyis gwal qang'd si
" atwemiruk iidishekamo gawana aarew, gada meruk iidabgaga ainyasan.",merukwidan “shikamoo” qomgwan ar gdab merukwid ab gdab qay nyis
 Iftami omosgoyogotagojogotar a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,jaft a mi qomus gwajifus qut ar sid qesid
 arag a ramana megojewuza Karimani da ramana,ara manang' qaremaned ar amangang'
 hagudisinala gidibu gahananabushu sondawan,a gd sinalaji debug abosh shondawani
 Kamnidhi a bugw amada gwandichia a hondays,qamn debuk a madgwand ja hondayda
 Nakini yaftineska dagohiy daama da,jaft nyis gwahed a mada
 Ia sogwombany isisidarangamatta a goanama dgwishimle dekutapa iwama dmureid a ayabung naikit.,gd nyis sid amad qowal qammat a qon amad qowaldayd qang'd gba mured qanyid
 Iaftenis onaminis guagayidagoba lege,jaft nyis qamn qwahed gobal gew
 Iga sayangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangangang,gegasay qohoqd
" Ha, Nadi, Kahayah, Galeshoda, Sistura",a nadeg gwalas gihoqdayd
" darora yandhaya, eborogayandhaya",darorajand haya barbayand asaha
 Isozeanimandan,qay su senin mandan
 Siddinekwamba aki tukigoyenyo daega aganiao,ab saran sid nyis gigoyenyudayew gaqanyewa
 Aguijanyodega,a goyenyudayew ga
 Godfikiegi tall,gadufchew gchayi
 I gohinyo de arama gahkiwana agabu kagolede,qany goyenyudayew ara madufchewana gab emedany
 Kaminangajagososeninama dguandang amangol gonegol gungadabu a gadajia ganyangi,qamn ng'asheg su senin mad gwand am ng'ul buneed gawrj gil qong'ad qanying
 Zidmi gohishimtenanyisgama degohishimaharisi dehaw ingwala ahaw hagori yokanakama,sin nyis a miqowal ar sid haw aringul a gawrj ar qon a qammat
 Puli gonga daga a ning,buned qong'ad qanying
 hagi gurihanajigabogan,a gegurew qashegab qamn
 lakini iungu logoguri glisi atamnase asi atakaisen nalaka aakan,a iqwul gawrj gl asesed snal qay a qamn
 Iwaka gari nyarguhet gari hihetakaminokan na,nyis ga ey gohedg ring'ed qamn qana
 a najiba gmada garekidangai etzigaigwantumurit,hanan debug debug mad gawrji gd way gwand mured
 aasahamdeboga abogamne nyesegerejo rungiwa aasahayu damanda na,am qamn debugab qamn nyis ar sayod mandan
 Maranganggosu chidhaguamandana,gwasuday fug hes mandan sayod
 Gedurgidatangagagurgegagagurgezean,gifurj datang' a gidur tatenye gaurj fug sen
 Kamidiabogaabogamany.,qamn debugab qamn
 amanda naggabegaguri seda gossiaget,a mandan ar gdab gigagurs sid qesid a gochagd
 Aasean sagai gobaan desidirungungungig ijai,a ases qay gobal sid rung'nony gichay
 Gijijere benen andgutabu siyisa haw,gechagdanyeny ab gdab sis ahay
 I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next one and I'm going to go to the next,debugab qamn ha mandan gequs gid gasaj ud
 1 ayu aaseasinye sikiengula ageginaan angkaramudibuga bombarama asimora izebbidabu.,ginal ases nyis geng'ula debugab qamn qwara mas mured ab gdab
 Madirihallabadigyesha angakayekanyan isana,madelabaj geshang qayji qany nyisa naha
 nisa se sganyaregwansenggada abakaabuneid madokala apina aedakaela avegdat togazait.,nyis ases genyaray gwasin gdab buneed mad gwalabay nawed qay labay datogasa
" a budab, daibakabung guobalikem iwuna, ywakai daibuginisari, zegayatiketakari mang guandmab pointy asungulek.",debug qamn gobal geyat qay debug nyis isiyat jed qaremang gwand gisung'ulaj
 I have a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with a guy with,debugab qamn nyis geyeny qwadefcha mandan mured ab gdab mad qwatap nawed qay labay fug qay
 Ibu kabakam nigo palga iyatti,debugab qamn gobal geyeti
 Ingolar Mori de Gorigoloko a Shoyna,lng'ular mured gaurj gl qoshonys
 Aga gada bagaignisienisid aara hawa gaba gasid aga guruno,ab gdab qay nyisen sid ar haw a gab qesid a gugurnony
 Saanazana Araba Landalasi daagoguru guw,qay gur balland qesid
 Gugala desidam Moredi a mantengdashitigigoyo postte,gi un alaysid ab mured mandan sid ja qwajat qutany
 I'm going to go to the next room.,qamn jaft qesid nyis gugusa
 Aga posukutkaasegini,gequs gid gasay niny
 Omosogwada Senga Arabena Idage Agangasta,qomus qwadaseny ar ab nawed a giqang'ata
 Iebuka a bokan manu,debugab qamn
" Tussi me niski nyagama, hajaka wangangelke dego dagoama, hajaka wokko, hajaka wangangai sigi nyajabu kanysanel aki niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski niski nis",qamay qang'wan ga nal aseet ab gdab gwand ng'asheg inyay ab qared aseet
 na maduma tahan eduma da,da mand din
 Ianin isar moruid na mandama kangawari gato kaia bada gai nisen si tigoy gato gua guan denawilla be jimaragi a hondolak hizogari manga si dmukari hanga gawari da nigwanda fongari d.,nyis ar mured mandan mad gaurj gidqay ab gida qay nyis sen sid gohedgwa gwand nawed labay nyis sid gehond qwalap jed qaremang much iwa qaredany gwand fuqared
 amidiyaboga abokam nangada hachirangangin niisaka majaka manigikai nkimajigwantekan ezanenggwantengahig iinyinyinyadai,qamn debugab qamn nyis gamay qang'wan gikanj mid qared asetan gwand ng'asheg inyaday
 Agama Jagawet Fogari Graft,a gamay qawet fuqared jaft
 ta ki nigi kananyin i sugahid madahosokosukada gahisogatanggagama ta gwonyin,gikany nyis gwahed madaq gequs gdab gwahes gatingab qamatan a qonin
 Ii sugwandeket dajewrigle sigewandeket dashwonyeket ya bodaramtee babama dea honnida.,nyis gwad gidashony ab gdab qamn debuk made honida
" Amadgwandnahani, kaza Bonito Gubalagayet",a mad gwand nahani buneed gobal geyat
 yrungi na chandanyaya amrungi na naya gasajogokad asusturua haya,ironyew nachandany qwahit gwaronyeny nahan qwahit gagasaj gawe qwahit
" I'm a gas at Jagadle, gopangis again",i mgas achagd gwasin gid nal
" Amari kulesiashinaka nahag, Wojno nyag pandana",amarikuls iyesh nyak naha gwayeshnony nyak gwand naha
 hama dega dam ategawereganganyi ataka yaa dagomtea amnuguner gonga daganyi,a mida gdab mad gaurj ng'anyid qay da qamn da qamn buneed qong'ad qanying
 Iani madeda isga madeda ar sid hagui,nyis ga made dah ar sid hwi
 I'm a Dasi Daravekaden Igago Skakwala Nengintagaka Sege,a medah sid haw a damanang'
 padana ajaftini sganda amoriadga ganagu hushim fukset,gwach jaft nyis gawil gwanda mured ab fug sen
