prediction,reference
 கவராநetit...,qabaran ded dita
 Seio do cabarde e tita,sid qabar ded dita
 Abarzitaetita,qabar sid ded dita
 Aba a riririta.,qaabarj ded dita
" C, do gabar.de.",sid qabar ded dita
 Abaro de etita.,qabar ded dita
 Détit de Rabarseid,ded dita qabar sid
 May de mana.,mayd manang'
 Maid Manangga Root,mayd manang' qaqut
 Carotit de maïdement,qaqut mayd manang'
" May demandang, Abar",mayd manang' qabar
 Abaramaydmanang,qabaran mayd manang'
sega gabarmaidmanang,sid qabar mayd manang'
 Avarasıydıma edin manan,qabar sid mayd manang'
カーバリジマイドマナ,qaabarj mayd manang'
 Si itu kabar majdmanan,sid qabar mayd manang'
 Kabarama idmadan,qabar mayd manang'
 May demandang gabar sih,mayd manang' qabar sid
 Dade Manan,ded manang'
" D'ailleurs, maintenant, gaute.",ded manang' qaqut
" Hey, carot date, manan",qaqut ded manang'
" The Edmanang, Abar",ded manang' qabar
 Abarandademanan,qabaran ded manang'
 Si Dekabar Dedmanan,sid qabar ded manang'
 Abarasi tedmanan,qabar sid ded manang'
 Aboridedmanan,qaabarj ded manang'
" C, Z, B, D, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I, I,",sid qabar ded manang'
 அப்பார்த்து மன்திர்த்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்துவிட்டு முத்,qabar ded manang'
 Dear manang gahbarzid,ded manang' qabar sid
 May disabat...,mayd shabat
 I had a bad rout.,mayd shabat qaqut
 Karot May de Shabbat,qaqut mayd shabat
" May disabat, kebar.",mayd shabat qabar
 Abara majdisabad,qabaran mayd shabat
" סייר, חבר, מדש, שבת...",sid qabar mayd shabat
" Averseid, maid, chat.",qabar sid mayd shabat
 Aba Regimai Disabat,qaabarj mayd shabat
 Cidak bermai di Shabad,sid qabar mayd shabat
 Abar May Disabot,qabar mayd shabat
 May dihabat ke barasid,mayd shabat qabar sid
 Deeshabat.,ded shabat
 Déjà pas trop routes.,ded shabat qaqut
 Rote des chabats.,qaqut ded shabat
 Dedi Shabak Togabar,ded shabat qabar
 Abarandishabat.,qabaran ded shabat
"C,T,Kabard,Shabat",sid qabar ded shabat
核bar seat,qabar sid ded shabat
 Abargetisabot,qaabarj ded shabat
"See, dogabardeshabat.",sid qabar ded shabat
abadeshabad,qabar ded shabat
" Deixe-a bad, por favor, cedo.",ded shabat qabar sid
 Gah-ha.,ng'aha
 가고든가,qaqut ng'aha
 gaburung a.,gabur ng'aha
 거허사니,gahosan ng'aha
abara nha.,qabaran ng'aha
 Kabaranygah...,qabareny ng'aha
abbar.gans.,qabar ng'aha
 Sigo cabrina.,sid qabar ng'aha
 Sediga gasajigang,sid gagasaj ng'aha
 Khabar Jenga,qaabarj ng'a
 gobarul.,g'bar ng'a
 가발은아,qabar ng'a
 Kaga sajin ga?,gagasaj ng'a
 காக்குருத்தும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தா,gagurs ng'a
 Si�ita cabrinha,sid qabar ng'a
 Sidik ga gasa jingga,sid gagasaj ng'a
 Naha.,naha
はごとな,qaqut naha
 gaburna.,gabur naha
 Gajosanna,gahosan naha
 Abarana,qabaran naha
abarainara.,qabareny naha
 அப்பரு நாம்,qabar naha
" சியத்துக்க வரண்ட்ட்ட் தாவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவில்லை, தவி",sid qabar naha
 Cidg ga gasa gina?,sid gagasaj naha
 பாபர் ஜின் நான் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப் பார்ப்,qaabarj na
 Габарна,g'bar na
 Abarna,qabar na
 Gaffe Yna,gagasaj na
gurse nais,gagurs na
 Si toca barna,sid qabar na
 Sirio gasayin.,sid gagasaj na
 Not,nuut
 Nutra root,nuut qaqut
 Notegabur.,nuut gabur
go.not.,qaqut nuut
 gaburnot.,gabur nuut
 Gehosen nut,gahosan nuut
 نوت قبر,nuut qabaran
" No Togabarei,",nuut qabareny
 No tocabar...,nuut qabar
 A barra e a inut,qabareny nuut
 Cabernut,qabar nuut
 Cedoca Bernut,sid qabar nuut
 kabar genut,qaabarj nuut
 Go burn out.,g'bar nuut
 Kabarnute.,qabar nuut
 Gaga sajinut,gagasaj nuut
 Когурзнуть...,gagurs nuut
seidokabarnut,sid qabar nuut
 Cédigagasagis,sid gagasaj nuut
 Сук.,suuk
 Soque rarot,suuk qaqut
 Soca Gabur,suuk gabur
 Gavotesug,qaqut suuk
 Cabo de suque,gabur suuk
aro.sug,qaqut suuk
 Габур SOQ,gabur suuk
 Гаосан Сук,gahosan suuk
 سوق خبر,suuk qabaran
" Suca, cabarei.",suuk qabareny
 சூகக்க வரும்,suuk qabar
 АбараниSug,qabareny suuk
 Абарани-sug.,qabareny suuk
 Not gar gut,nuut qaqut
 Noi de gabur,nuut gabur
go.not,qaqut nuut
 Caburnute,gabur nuut
 Kahosa noot,gahosan nuut
 Nuitokabaran,nuut qabaran
 Nuto cabarei,nuut qabareny
" Nu o tăcă bar,",nuut qabar
 Cabarei inut.,qabareny nuut
 Cabernut.,qabar nuut
 Cédera Bernard,sid qabar nuut
 A bargneute,qaabarj nuut
 Gobarnuth.,g'bar nuut
 A Barnut.,qabar nuut
 Cagas a genout,gagasaj nuut
 가고루수 no.,gagurs nuut
 C-dog a burnout,sid qabar nuut
 Sedga gasa nyot,sid gagasaj nuut
 Sogarot,suuk qaqut
 Socagaabur.,suuk gabur
 Rote Suk,qaqut suuk
 Gabo Rousseau,gabur suuk
 gaozansu.,gahosan suuk
 suke gabaran,suuk qabaran
 Sucar a barinha.,suuk qabareny
 Souka kabar,suuk qabar
 kabara anzuk,qabaran suuk
 Cabar a sugo,qabar suuk
" C, the cover, a, a",sid qabar suuk
 Кабарисuk.,qaabarj suuk
 Gobar Sok,g'bar suuk
 Kbar Suk,qabar suuk
 Кога сай сук,gagasaj suuk
 Гогу Рассусу,gagurs suuk
 Сиедокабар сук,sid qabar suuk
 Zedga gasa is sooo much more out of the way.,sid gagasaj suuk
 DAITRAOD,diyayd qaqut
 Diaitegabur,diyayd gabur
 DA.OR.Iate.,diyayd qohayd
 D.I. to go cool.,diyayd gokull
" DIA de Raffaï,",diyayd qafach
" DA, DGA, HOSAN",diyayd gahosan
 gabur.di,gabur diyayd
 Routti.de,qaqut diyayd
 or hide this D8.,qohayd diyayd
" Go cool, de-aid.",gokull diyayd
 of HIDI,qafach diyayd
 Gahu San D8,gahosan diyayd
 ديائيت خبران,diyayd qabaran
 Diaitga GUDAN,diyayd gagodan
 DIA Đóng Ngói Giang,diyayd qong'onyan
 Diait Gung Giran,diyayd gongiran
 DAIDGOFCAADAN,diyayd gofkadan
" DA, EDIGA, GAS, SON",diyayd gagassan
 ஏடிக்காக உருண்மாம் நான் திருவிட்டு வாரும் திருவிட்டு வாரும் திருவிட்டு வாரும் திருவிட்டு வாரும் திருவிட்டு வாரும் திருவிட்டு வாரும் திரும் திரு,diyayd gagurnan
 DAI DGA BARAN,diyayd qabareny
 Di A diga goodin,diyayd gagodeny
 Diai đo ngói nhay,diyayd qong'onyeny
 தியைத்துவும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் தி,diyayd gongireny
 தியைத்துக்கும் காதில் நான் சித்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்துவிட்டு வார்த்து,diyayd gofkadeny
 Di A digagas Sie,diyayd gagasseny
DIDがGood No in,diyayd gagurnony
 DAI dega bar,diyayd qabar
 D.I.D.Got,diyayd gagot
 EA đoang ngoi,diyayd qong'ony
 diaitgunggeer.,diyayd gongir
 ஏடigovecut.,diyayd gofkat
 DAI-Digagasaj,diyayd gagasaj
 DAID ga gurusah,diyayd gagursa
" DAIT, ABARAN, ANI,",diyayd qabaran anini
DI-gogodanani,diyayd gagodan anini
 DA2-ngonyaananini,diyayd qong'onyan anini
tigunggirananini,diyayd gongiran anini
 DAIDGov Kada Ananiini,diyayd gofkadan anini
DA8gassananini,diyayd gagassan anini
DIDagurnananiin,diyayd gagurnan anini
 Di A iD gabar renyang iagi,diyayd qabareny ang'ing'i
" Di A, RIGA, GIGA, GIGA, NG,",diyayd gagodeny ang'ing'i
 DA-idorong ngoyan yang gini,diyayd qong'onyeny ang'ing'i
 Diait gung gireng yang ii,diyayd gongireny ang'ing'i
 Di A2K hadir nyanyi,diyayd gofkadeny ang'ing'i
 DAI digagasin yang nyini,diyayd gagasseny ang'ing'i
 Dia idi ogurno nyanggih ini,diyayd gagurnony ang'ing'i
 DAID GABAR SIT,diyayd qabar sid
 D.I.D.Good seed,diyayd gagot sid
 DAed wrong on your seat.,diyayd qong'ony sid
 DA8Goong GearCit,diyayd gongir sid
" DA, goofcut, see it.",diyayd gofkat sid
 DAsa CIT,diyayd gagasaj sid
 D.I. Edgar Gourus C.,diyayd gagurs sid
 Ani nih di A. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.,anini diyayd qabaran
 நீ நியத்துக்கு உட்டார் சித்துவிட்டு வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து வார்த்து,anini diyayd gagodan
 Ani di A2 Ong Goyan,anini diyayd qong'onyan
 Ani ini di Ayugung Gira,anini diyayd gongiran
 A neme de aeldegof cada...,anini diyayd gofkadan
 Aninidiaidigagasan,anini diyayd gagassan
Anny.diggurnan,anini diyayd gagurnan
 Agangin iidia iita gabar re,ang'ing'i diyayd qabareny
" Aggeng ide, go go go di...",ang'ing'i diyayd gagodeny
" Aging, dia hidungo, Aging",ang'ing'i diyayd qong'onyeny
 Anyang ya diaitgung gireng,ang'ing'i diyayd gongireny
" Agang, ADA, Gof, Kade,",ang'ing'i diyayd gofkadeny
 Agang ye di A. I.,ang'ing'i diyayd gagasseny
" Anyang eh, diaitiga gurnoin",ang'ing'i diyayd gagurnony
 Abaran D8,qabaran diyayd
 GagodanDI,gagodan diyayd
 Ong Onyaan di AIT,qong'onyan diyayd
 goungiran di day,gongiran diyayd
 Ufka Dan D8,gofkadan diyayd
 Agassandeade,gagassan diyayd
 தகுரு நான் தியைத் திருவில் உரும் திருவில் உரும் திருவில் உரும் திருவில் உரும் திருவில் உரும் திருவில் உரும் திரும் திருவில் உரும் திரும் திருவில் உர,gagurnan diyayd
 Avaro e ajeid.,qabareny diyayd
 Gak go ding di AIT,gagodeny diyayd
 Ong Ong Yg DIAID,qong'onyeny diyayd
 Gunggirung di Aid,gongireny diyayd
 Govcadini de 8,gofkadeny diyayd
 Gaga sih ngd8,gagasseny diyayd
" Agor Noin, De8",gagurnony diyayd
 Abar D8,qabar diyayd
 Gagot de-8,gagot diyayd
" Bunggung, diayit",qong'ony diyayd
 Go gear D8,gongir diyayd
 Gov got the DAIT,gofkat diyayd
 Gagas aja di AIT,gagasaj diyayd
gurus di,gagurs diyayd
 Khabaran diaid anini,qabaran diyayd anini
 Gagodan diaita nii,gagodan diyayd anini
 Wang Goyan Dia Idan Ini,qong'onyan diyayd anini
 Gungiran dia hidan ini,gongiran diyayd anini
 Gufkadan dia idaniin,gofkadan diyayd anini
 Agasan DA i Dan i Ni,gagassan diyayd anini
agoran d i d a i d,gagurnan diyayd anini
 Aba reng dia idanggih.,qabareny diyayd ang'ing'i
 Gagu dinj dia ijanggg,gagodeny diyayd ang'ing'i
 Ong Ong Nany Di A i Dan I,qong'onyeny diyayd ang'ing'i
 Gungirin dia hidang ii,gongireny diyayd ang'ing'i
" Gufk, DnDA, Ibang, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing, Ing,",gofkadeny diyayd ang'ing'i
 Gaga sehingga dia idanggih.,gagasseny diyayd ang'ing'i
 Kagur Noh Ndiaidangin,gagurnony diyayd ang'ing'i
" Abar diit, Z,",qabar diyayd sid
 Gagot de Aid C,gagot diyayd sid
 Wang Goyne di AIT CIT,qong'ony diyayd sid
 Go gear di to seat,gongir diyayd sid
 Govcut.dec.,gofkat diyayd sid
 Gagasajie dihid,gagasaj diyayd sid
 Gagurus did,gagurs diyayd sid
" Ani nih, kabaran diait",anini qabaran diyayd
" Anini, Kagu Dan D8",anini gagodan diyayd
" Ani nih, Wang Goyan diait",anini qong'onyan diyayd
" Ani nih, goong giran di 8",anini gongiran diyayd
 Anini gofka daan diait,anini gofkadan diyayd
" Ani nih, ga gasan di 8",anini gagassan diyayd
anineegagurnande.,anini gagurnan diyayd
" Aging, Baba range.",ang'ing'i qabareny diyayd
" Agang, Iga, Go, D.I.",ang'ing'i gagodeny diyayd
 Agangin ironggonya nyb8,ang'ing'i qong'onyeny diyayd
" Aging, ya gogirin di yet",ang'ing'i gongireny diyayd
" Aging, Egoofca, Deg8",ang'ing'i gofkadeny diyayd
" Aging, Iga, GFIN, D8",ang'ing'i gagasseny diyayd
" Anyang, Iga Gurnoin D8",ang'ing'i gagurnony diyayd
" C, the rubber, D8",sid qabar diyayd
" seed, go go to D-I.",sid gagot diyayd
" C to Ong 1, D8",sid qong'ony diyayd
 seed go gear the aid,sid gongir diyayd
 seedgoofcut.de.,sid gofkat diyayd
 Cdgggggdade,sid gagasaj diyayd
 C.T. Gaurse D.,sid gagurs diyayd
 kabarananini.,qabaran anini diyayd
 Gagodaananiini.,gagodan anini diyayd
 Wang Gwanyananini di AIT,qong'onyan anini diyayd
goongirananiini.,gongiran anini diyayd
" Gufgada Ananiini, D8",gofkadan anini diyayd
gagasana nini.,gagassan anini diyayd
 Kagurnaanini di 8,gagurnan anini diyayd
 Baba Re nyanggg di AIT,qabareny ang'ing'i diyayd
 Kau gudin yang ingin diait,gagodeny ang'ing'i diyayd
 Hwanghwanya nyagi di yayet,qong'onyeny ang'ing'i diyayd
 Gungiru nyanggungi diait,gongireny ang'ing'i diyayd
 Gufka dengan iingit diait,gofkadeny ang'ing'i diyayd
 Gaga sehingga gingit diait,gagasseny ang'ing'i diyayd
 Kagur no nyangin gd.,gagurnony ang'ing'i diyayd
 Abarosit.de,qabar sid diyayd
 Gagot CITDI,gagot sid diyayd
 Wang Wang Yisit D8,qong'ony sid diyayd
 GongirusidDI,gongir sid diyayd
 OofCardCeedD8,gofkat sid diyayd
agasagisid de,gagasaj sid diyayd
 Cagurusacit.ie,gagurs sid diyayd
 Aba Rg8,qaabarj diyayd
 Kaguichi D8,gagoch diyayd
 Anggone di yet,qang'ony diyayd
 Kanggeri GDI,gangirj diyayd
" Kafka, KDA,",gafkach diyayd
 Agasayde.,gagasay diyayd
 காகூரச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச,gagurs diyayd
 Gbar diaid,g'bar diyayd
 Go go to DAIT.,g'god diyayd
ก็ ngoy de 8,g'ng'ony diyayd
 King gear de 8,g'ngir diyayd
 of Codde8,g'fkad diyayd
 Gaffer ID8,g'gasay diyayd
 Ugoros de 8,g'gurs diyayd
 Abar D8,qabar diyayd
 or go to DA.,gagot diyayd
 Wang Wang D8,qong'ony diyayd
 Go gear diate,gongir diyayd
 Goofcutde8,gofkat diyayd
 Agas aja di yaid,gagasaj diyayd
 Kagurus ide,gagurs diyayd
" Ani nih, Raba, RgDI",anini qaabarj diyayd
 Anini ga goj diait,anini gagoch diyayd
" Ani nih, Kagu, Ranggo nyidi ya.",anini qang'ony diyayd
 Annem iya ganggo nyidi yaid,anini gangirj diyayd
 Anini gafkaichi diait,anini gafkach diyayd
 Anini gagasai d8,anini gagasay diyayd
aneneegagrusde.,anini gagurs diyayd
"angangi, Gurbard,",ang'ing'i g'bar diyayd
anying go go de de it,ang'ing'i g'god diyayd
" 안이니, you go go on be aid.",ang'ing'i g'ng'ony diyayd
 Anying Agingeerdeight,ang'ing'i g'ngir diyayd
" Agg, you give God a D.",ang'ing'i g'fkad diyayd
 Anyingig gasaidiate,ang'ing'i g'gasay diyayd
" Aging, gogurus di AIT",ang'ing'i g'gurs diyayd
 seed rubber de-ite,sid qabar diyayd
 seed go go the deite,sid gagot diyayd
 Sidung Wang D8,sid qong'ony diyayd
 seed go gear de-aid,sid gongir diyayd
 C2gf got de8,sid gofkat diyayd
 C2 ga gas aja di diait,sid gagasaj diyayd
cdgurus.de,sid gagurs diyayd
 D. I need an e. I have a bar key.,diyayd anin qaabarj
ti danyini ga go,diyayd anin gagoch
" DA Danimi, Hang Goy",diyayd anin qang'ony
 Di A dan I ngegiri,diyayd anin gangirj
 Dia i Danin i Gavkaj,diyayd anin gafkach
 Di Aida ni ni Kaga Seh,diyayd anin gagasay
DIANINIGAGORSI,diyayd anin gagursi
" Di A-dangin, Gbar",diyayd ang'ing' g'bar
 DiDangin Igugood,diyayd ang'ing' g'god
 DA 당량이 익은거인,diyayd ang'ing' g'ng'ony
 Di A-dangin iingggir,diyayd ang'ing' g'ngir
" DA-Dang-ing, IGF-KAT",diyayd ang'ing' g'fkad
 DIY dangying iigugasai,diyayd ang'ing' g'gasay
pidang いいね 行くぐるし,diyayd ang'ing' g'gursi
" DADC, CABAR",diyayd sid qabar
" DIDC, DGOGOTE,",diyayd sid gagot
 DAZ to go online,diyayd sid qong'ony
 DITC-DKunggir,diyayd sid gongir
 DIDC to go of cut,diyayd sid gofkat
" DIDC, DGAGASI.",diyayd sid gagasaj
DIC-dgagursa,diyayd sid gagursa
 Aba Regenini diait,qaabarj anini diyayd
gagochaninid.,gagoch anini diyayd
 Gangan gonyan ini di ait,qang'ony anini diyayd
 Ganggeri Janini di D.,gangirj anini diyayd
 Gafka Chanini di AIT,gafkach anini diyayd
agaseanini.de,gagasay anini diyayd
gagursanin.,gagurs anini diyayd
 kebaragi ini diait,g'bar ang'ing'i diyayd
" Go Dinging it, D-I-T.",g'god ang'ing'i diyayd
 Genggwanyangin gd8,g'ng'ony ang'ing'i diyayd
 Genggi rangi ngedi,g'ngir ang'ing'i diyayd
 Gufka Dengi Engidiate,g'fkad ang'ing'i diyayd
 Gegas ya hangin ya di yet,g'gasay ang'ing'i diyayd
 Rugur Sangin Nd8,g'gurs ang'ing'i diyayd
" Cabaret seed, D8",qabar sid diyayd
 Cogotisid.ie,gagot sid diyayd
" Ongo and you see it, D-I-D.",qong'ony sid diyayd
" Go gear seat, D-I,",gongir sid diyayd
 Gov got to see it de-8,gofkat sid diyayd
" Gagasag is seat, D8",gagasaj sid diyayd
gooross cd at,gagurs sid diyayd
 Awa rg dia idani,qaabarj diyayd anini
 Kago cidia hidan nih,gagoch diyayd anini
 Anggung dia idaniin,qang'ony diyayd anini
 Ranggiri Gidia Idanini,gangirj diyayd anini
 Gaufka cidia ida nih,gafkach diyayd anini
 Agas ADA i Dan iini,gagassay diyayd anini
Kagurus dia Idanini,gagurs diyayd anini
 Gue bar dia ii dang ii,g'bar diyayd ang'ing'i
 Gugoy de dia et dangoyig,g'god diyayd ang'ing'i
 Runggang diliha idagi ini,g'ng'ony diyayd ang'ing'i
 Genggir di yaidang iingg,g'ngir diyayd ang'ing'i
